ID_LAT_LON_YEAR_WEEK,emission
ID_-2.484_30.116_2022_28,52.50209045410156
ID_-2.484_30.116_2022_29,51.603816986083984
ID_-2.484_30.116_2022_30,52.3569450378418
ID_-2.484_30.116_2022_31,55.87580490112305
ID_-2.484_30.116_2022_32,54.56454086303711
ID_-2.484_30.116_2022_33,54.90626525878906
ID_-2.484_30.116_2022_34,55.5473747253418
ID_-2.484_30.116_2022_35,55.92354965209961
ID_-2.484_30.116_2022_36,59.85951232910156
ID_-2.484_30.116_2022_37,61.430084228515625
ID_-2.484_30.116_2022_38,62.005340576171875
ID_-2.484_30.116_2022_39,94.96871948242188
ID_-2.484_30.116_2022_40,140.30929565429688
ID_-2.484_30.116_2022_41,150.7249298095703
ID_-2.484_30.116_2022_42,155.78826904296875
ID_-2.484_30.116_2022_43,163.4187774658203
ID_-2.484_30.116_2022_44,59.521419525146484
ID_-2.484_30.116_2022_45,60.503562927246094
ID_-2.484_30.116_2022_46,60.71214294433594
ID_-2.484_30.116_2022_47,62.5105094909668
ID_-2.484_30.116_2022_48,60.100162506103516
ID_-2.489_28.811_2022_00,29.001232147216797
ID_-2.489_28.811_2022_01,39.72542190551758
ID_-2.489_28.811_2022_02,40.596336364746094
ID_-2.489_28.811_2022_03,38.73738479614258
ID_-2.489_28.811_2022_04,40.69984436035156
ID_-2.489_28.811_2022_05,42.5821533203125
ID_-2.489_28.811_2022_06,41.01321029663086
ID_-2.489_28.811_2022_07,41.53862380981445
ID_-2.489_28.811_2022_08,42.392234802246094
ID_-2.489_28.811_2022_09,37.536128997802734
ID_-2.489_28.811_2022_10,42.876243591308594
ID_-2.489_28.811_2022_11,42.3924674987793
ID_-2.489_28.811_2022_12,40.883670806884766
ID_-2.489_28.811_2022_13,36.297088623046875
ID_-2.489_28.811_2022_14,39.53463363647461
ID_-2.489_28.811_2022_15,42.311031341552734
ID_-2.489_28.811_2022_16,41.25618362426758
ID_-2.489_28.811_2022_17,35.388587951660156
ID_-2.489_28.811_2022_18,38.23274612426758
ID_-2.489_28.811_2022_19,36.176719665527344
ID_-2.489_28.811_2022_20,37.94927978515625
ID_-2.489_28.811_2022_21,39.607173919677734
ID_-2.489_28.811_2022_22,39.414791107177734
ID_-2.489_28.811_2022_23,39.24607467651367
ID_-2.489_28.811_2022_24,38.727699279785156
ID_-2.489_28.811_2022_25,38.46281814575195
ID_-2.489_28.811_2022_26,37.422569274902344
ID_-2.489_28.811_2022_27,36.266422271728516
ID_-2.489_28.811_2022_28,36.063106536865234
ID_-2.489_28.811_2022_29,34.83837890625
ID_-2.489_28.811_2022_30,34.887290954589844
ID_-2.489_28.811_2022_31,38.41904830932617
ID_-2.489_28.811_2022_32,37.53548049926758
ID_-2.489_28.811_2022_33,37.72093963623047
ID_-2.489_28.811_2022_34,39.12373352050781
ID_-2.489_28.811_2022_35,38.08768844604492
ID_-2.489_28.811_2022_36,40.88819885253906
ID_-2.489_28.811_2022_37,42.3388671875
ID_-2.489_28.811_2022_38,42.91142654418945
ID_-2.489_28.811_2022_39,52.20907211303711
ID_-2.489_28.811_2022_40,41.6246452331543
ID_-2.489_28.811_2022_41,42.910682678222656
ID_-2.489_28.811_2022_42,43.903141021728516
ID_-2.489_28.811_2022_43,42.0419921875
ID_-2.489_28.811_2022_44,45.33220672607422
ID_-2.489_28.811_2022_45,44.90526580810547
ID_-2.489_28.811_2022_46,44.58462905883789
ID_-2.489_28.811_2022_47,44.57207107543945
ID_-2.489_28.811_2022_48,46.25539016723633
ID_-2.491_29.309_2022_00,119.96342468261719
ID_-2.491_29.309_2022_01,146.4844207763672
ID_-2.491_29.309_2022_02,150.98553466796875
ID_-2.491_29.309_2022_03,150.6997528076172
ID_-2.491_29.309_2022_04,155.36529541015625
ID_-2.491_29.309_2022_05,159.3631591796875
ID_-2.491_29.309_2022_06,156.8244171142578
ID_-2.491_29.309_2022_07,155.92861938476562
ID_-2.491_29.309_2022_08,158.4805145263672
ID_-2.491_29.309_2022_09,149.9208984375
ID_-2.491_29.309_2022_10,161.0807647705078
ID_-2.491_29.309_2022_11,158.9385986328125
ID_-2.491_29.309_2022_12,156.47625732421875
ID_-2.491_29.309_2022_13,163.15025329589844
ID_-2.491_29.309_2022_14,271.893310546875
ID_-2.491_29.309_2022_15,261.7955627441406
ID_-2.491_29.309_2022_16,250.78488159179688
ID_-2.491_29.309_2022_17,148.3365936279297
ID_-2.491_29.309_2022_18,154.45155334472656
ID_-2.491_29.309_2022_19,149.154541015625
ID_-2.491_29.309_2022_20,150.62425231933594
ID_-2.491_29.309_2022_21,149.6961669921875
ID_-2.491_29.309_2022_22,150.84385681152344
ID_-2.491_29.309_2022_23,149.55238342285156
ID_-2.491_29.309_2022_24,149.34927368164062
ID_-2.491_29.309_2022_25,148.41587829589844
ID_-2.491_29.309_2022_26,147.38446044921875
ID_-2.491_29.309_2022_27,144.18898010253906
ID_-2.491_29.309_2022_28,143.06314086914062
ID_-2.491_29.309_2022_29,140.36798095703125
ID_-2.491_29.309_2022_30,140.32017517089844
ID_-2.491_29.309_2022_31,148.40699768066406
ID_-2.491_29.309_2022_32,147.5950469970703
ID_-2.491_29.309_2022_33,146.79364013671875
ID_-2.491_29.309_2022_34,148.9745635986328
ID_-2.491_29.309_2022_35,148.4693145751953
ID_-2.491_29.309_2022_36,154.7178497314453
ID_-2.491_29.309_2022_37,157.89669799804688
ID_-2.491_29.309_2022_38,160.74386596679688
ID_-2.491_29.309_2022_39,192.24398803710938
ID_-2.491_29.309_2022_40,227.5922393798828
ID_-2.491_29.309_2022_41,235.72088623046875
ID_-2.491_29.309_2022_42,246.73355102539062
ID_-2.491_29.309_2022_43,258.1180725097656
ID_-2.491_29.309_2022_44,168.51950073242188
ID_-2.491_29.309_2022_45,168.9926300048828
ID_-2.491_29.309_2022_46,169.05101013183594
ID_-2.491_29.309_2022_47,169.62908935546875
ID_-2.491_29.309_2022_48,169.03012084960938
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,76.54072570800781
ID_-2.517_29.883_2022_01,92.03782653808594
ID_-2.517_29.883_2022_02,94.30000305175781
ID_-2.517_29.883_2022_03,92.93189239501953
ID_-2.517_29.883_2022_04,95.77998352050781
ID_-2.517_29.883_2022_05,99.7790298461914
ID_-2.517_29.883_2022_06,98.05792999267578
ID_-2.517_29.883_2022_07,97.49849700927734
ID_-2.517_29.883_2022_08,97.90625
ID_-2.517_29.883_2022_09,93.35707092285156
ID_-2.517_29.883_2022_10,102.37347412109375
ID_-2.517_29.883_2022_11,103.20335388183594
ID_-2.517_29.883_2022_12,102.57189178466797
ID_-2.517_29.883_2022_13,126.2353744506836
ID_-2.517_29.883_2022_14,239.88067626953125
ID_-2.517_29.883_2022_15,227.358154296875
ID_-2.517_29.883_2022_16,215.11119079589844
ID_-2.517_29.883_2022_17,99.36322784423828
ID_-2.517_29.883_2022_18,103.10504913330078
ID_-2.517_29.883_2022_19,99.43070220947266
ID_-2.517_29.883_2022_20,100.39860534667969
ID_-2.517_29.883_2022_21,100.94644927978516
ID_-2.517_29.883_2022_22,103.32227325439453
ID_-2.517_29.883_2022_23,99.94986724853516
ID_-2.517_29.883_2022_24,99.13485717773438
ID_-2.517_29.883_2022_25,98.40060424804688
ID_-2.517_29.883_2022_26,97.42618560791016
ID_-2.517_29.883_2022_27,95.53910064697266
ID_-2.517_29.883_2022_28,94.30844116210938
ID_-2.517_29.883_2022_29,92.49500274658203
ID_-2.517_29.883_2022_30,93.71084594726562
ID_-2.517_29.883_2022_31,99.51466369628906
ID_-2.517_29.883_2022_32,98.11408233642578
ID_-2.517_29.883_2022_33,98.30934143066406
ID_-2.517_29.883_2022_34,98.93492889404297
ID_-2.517_29.883_2022_35,100.24323272705078
ID_-2.517_29.883_2022_36,105.01287841796875
ID_-2.517_29.883_2022_37,107.7063217163086
ID_-2.517_29.883_2022_38,109.27793884277344
ID_-2.517_29.883_2022_39,145.26951599121094
ID_-2.517_29.883_2022_40,185.89297485351562
ID_-2.517_29.883_2022_41,196.66526794433594
ID_-2.517_29.883_2022_42,204.96888732910156
ID_-2.517_29.883_2022_43,214.71533203125
ID_-2.517_29.883_2022_44,106.52639770507812
ID_-2.517_29.883_2022_45,107.7458267211914
ID_-2.517_29.883_2022_46,108.2987289428711
ID_-2.517_29.883_2022_47,110.00452423095703
ID_-2.517_29.883_2022_48,107.41316223144531
ID_-2.521_29.179_2022_00,123.57321166992188
ID_-2.521_29.179_2022_01,148.80245971679688
ID_-2.521_29.179_2022_02,154.21109008789062
ID_-2.521_29.179_2022_03,153.1092987060547
ID_-2.521_29.179_2022_04,158.492431640625
ID_-2.521_29.179_2022_05,163.33773803710938
ID_-2.521_29.179_2022_06,161.15847778320312
ID_-2.521_29.179_2022_07,159.7945098876953
ID_-2.521_29.179_2022_08,161.8808135986328
ID_-2.521_29.179_2022_09,152.69277954101562
ID_-2.521_29.179_2022_10,166.59042358398438
ID_-2.521_29.179_2022_11,166.44561767578125
ID_-2.521_29.179_2022_12,166.81192016601562
ID_-2.521_29.179_2022_13,198.13011169433594
ID_-2.521_29.179_2022_14,376.1884765625
ID_-2.521_29.179_2022_15,364.26055908203125
ID_-2.521_29.179_2022_16,339.5581359863281
ID_-2.521_29.179_2022_17,162.4444122314453
ID_-2.521_29.179_2022_18,166.46310424804688
ID_-2.521_29.179_2022_19,160.11624145507812
ID_-2.521_29.179_2022_20,161.8661651611328
ID_-2.521_29.179_2022_21,160.2183837890625
ID_-2.521_29.179_2022_22,163.04122924804688
ID_-2.521_29.179_2022_23,159.5823516845703
ID_-2.521_29.179_2022_24,158.5438995361328
ID_-2.521_29.179_2022_25,157.52391052246094
ID_-2.521_29.179_2022_26,157.00946044921875
ID_-2.521_29.179_2022_27,152.7638702392578
ID_-2.521_29.179_2022_28,151.29647827148438
ID_-2.521_29.179_2022_29,149.2399444580078
ID_-2.521_29.179_2022_30,149.48609924316406
ID_-2.521_29.179_2022_31,158.2646484375
ID_-2.521_29.179_2022_32,156.33876037597656
ID_-2.521_29.179_2022_33,155.82550048828125
ID_-2.521_29.179_2022_34,157.8013153076172
ID_-2.521_29.179_2022_35,159.07977294921875
ID_-2.521_29.179_2022_36,165.66529846191406
ID_-2.521_29.179_2022_37,169.82025146484375
ID_-2.521_29.179_2022_38,171.6724395751953
ID_-2.521_29.179_2022_39,219.3478240966797
ID_-2.521_29.179_2022_40,295.4719543457031
ID_-2.521_29.179_2022_41,309.6167907714844
ID_-2.521_29.179_2022_42,324.0553283691406
ID_-2.521_29.179_2022_43,340.716552734375
ID_-2.521_29.179_2022_44,173.3333740234375
ID_-2.521_29.179_2022_45,175.34576416015625
ID_-2.521_29.179_2022_46,175.95545959472656
ID_-2.521_29.179_2022_47,177.87240600585938
ID_-2.521_29.179_2022_48,174.0337677001953
ID_-2.522_29.078_2022_00,19.451025009155273
ID_-2.522_29.078_2022_01,25.432498931884766
ID_-2.522_29.078_2022_02,25.778833389282227
ID_-2.522_29.078_2022_03,23.689529418945312
ID_-2.522_29.078_2022_04,24.939937591552734
ID_-2.522_29.078_2022_05,27.71152114868164
ID_-2.522_29.078_2022_06,26.80983543395996
ID_-2.522_29.078_2022_07,26.78190040588379
ID_-2.522_29.078_2022_08,27.124916076660156
ID_-2.522_29.078_2022_09,24.56232452392578
ID_-2.522_29.078_2022_10,29.21360969543457
ID_-2.522_29.078_2022_11,30.400327682495117
ID_-2.522_29.078_2022_12,29.87220001220703
ID_-2.522_29.078_2022_13,45.04618453979492
ID_-2.522_29.078_2022_14,95.08197784423828
ID_-2.522_29.078_2022_15,93.33426666259766
ID_-2.522_29.078_2022_16,87.94896697998047
ID_-2.522_29.078_2022_17,24.72909927368164
ID_-2.522_29.078_2022_18,28.126310348510742
ID_-2.522_29.078_2022_19,25.949909210205078
ID_-2.522_29.078_2022_20,27.43039894104004
ID_-2.522_29.078_2022_21,30.282123565673828
ID_-2.522_29.078_2022_22,31.3240966796875
ID_-2.522_29.078_2022_23,29.891862869262695
ID_-2.522_29.078_2022_24,28.605058670043945
ID_-2.522_29.078_2022_25,28.972824096679688
ID_-2.522_29.078_2022_26,28.142681121826172
ID_-2.522_29.078_2022_27,27.25878143310547
ID_-2.522_29.078_2022_28,26.83402442932129
ID_-2.522_29.078_2022_29,26.398353576660156
ID_-2.522_29.078_2022_30,27.299083709716797
ID_-2.522_29.078_2022_31,29.64542007446289
ID_-2.522_29.078_2022_32,28.24934196472168
ID_-2.522_29.078_2022_33,28.45945930480957
ID_-2.522_29.078_2022_34,28.6212158203125
ID_-2.522_29.078_2022_35,28.547637939453125
ID_-2.522_29.078_2022_36,31.0553035736084
ID_-2.522_29.078_2022_37,32.71722412109375
ID_-2.522_29.078_2022_38,33.59836959838867
ID_-2.522_29.078_2022_39,55.89558792114258
ID_-2.522_29.078_2022_40,71.92955780029297
ID_-2.522_29.078_2022_41,77.84720611572266
ID_-2.522_29.078_2022_42,80.13133239746094
ID_-2.522_29.078_2022_43,81.97598266601562
ID_-2.522_29.078_2022_44,31.075138092041016
ID_-2.522_29.078_2022_45,31.345243453979492
ID_-2.522_29.078_2022_46,31.238420486450195
ID_-2.522_29.078_2022_47,32.19866180419922
ID_-2.522_29.078_2022_48,31.711692810058594
ID_-2.539_28.461_2022_00,0.0
ID_-2.539_28.461_2022_01,1.8444050550460815
ID_-2.539_28.461_2022_02,1.3773459196090698
ID_-2.539_28.461_2022_03,0.0
ID_-2.539_28.461_2022_04,0.0994834378361702
ID_-2.539_28.461_2022_05,1.8319923877716064
ID_-2.539_28.461_2022_06,0.7200639843940735
ID_-2.539_28.461_2022_07,1.2314010858535767
ID_-2.539_28.461_2022_08,1.6472092866897583
ID_-2.539_28.461_2022_09,0.0
ID_-2.539_28.461_2022_10,2.3709375858306885
ID_-2.539_28.461_2022_11,2.695178508758545
ID_-2.539_28.461_2022_12,1.3542052507400513
ID_-2.539_28.461_2022_13,3.654008388519287
ID_-2.539_28.461_2022_14,1.7228970527648926
ID_-2.539_28.461_2022_15,4.502727031707764
ID_-2.539_28.461_2022_16,4.009552478790283
ID_-2.539_28.461_2022_17,0.0
ID_-2.539_28.461_2022_18,0.04859783500432968
ID_-2.539_28.461_2022_19,0.0
ID_-2.539_28.461_2022_20,0.2803988754749298
ID_-2.539_28.461_2022_21,3.838430404663086
ID_-2.539_28.461_2022_22,4.3499650955200195
ID_-2.539_28.461_2022_23,2.862859010696411
ID_-2.539_28.461_2022_24,2.680774211883545
ID_-2.539_28.461_2022_25,2.893390417098999
ID_-2.539_28.461_2022_26,1.918214201927185
ID_-2.539_28.461_2022_27,1.687320590019226
ID_-2.539_28.461_2022_28,1.5643469095230103
ID_-2.539_28.461_2022_29,1.106394648551941
ID_-2.539_28.461_2022_30,1.6973661184310913
ID_-2.539_28.461_2022_31,3.1127817630767822
ID_-2.539_28.461_2022_32,2.3930671215057373
ID_-2.539_28.461_2022_33,2.671596050262451
ID_-2.539_28.461_2022_34,2.916872978210449
ID_-2.539_28.461_2022_35,1.6893872022628784
ID_-2.539_28.461_2022_36,3.5754387378692627
ID_-2.539_28.461_2022_37,4.7651543617248535
ID_-2.539_28.461_2022_38,4.98799991607666
ID_-2.539_28.461_2022_39,14.417415618896484
ID_-2.539_28.461_2022_40,3.8767635822296143
ID_-2.539_28.461_2022_41,5.721330165863037
ID_-2.539_28.461_2022_42,4.704207897186279
ID_-2.539_28.461_2022_43,1.0721906423568726
ID_-2.539_28.461_2022_44,3.36838698387146
ID_-2.539_28.461_2022_45,3.025815486907959
ID_-2.539_28.461_2022_46,2.6416516304016113
ID_-2.539_28.461_2022_47,2.6495769023895264
ID_-2.539_28.461_2022_48,3.80006742477417
ID_-2.548_29.752_2022_00,73.90760040283203
ID_-2.548_29.752_2022_01,87.3877944946289
ID_-2.548_29.752_2022_02,88.54938507080078
ID_-2.548_29.752_2022_03,86.30290985107422
ID_-2.548_29.752_2022_04,87.19727325439453
ID_-2.548_29.752_2022_05,90.10070037841797
ID_-2.548_29.752_2022_06,90.52800750732422
ID_-2.548_29.752_2022_07,88.89694213867188
ID_-2.548_29.752_2022_08,89.213134765625
ID_-2.548_29.752_2022_09,87.00834655761719
ID_-2.548_29.752_2022_10,93.27875518798828
ID_-2.548_29.752_2022_11,92.4549331665039
ID_-2.548_29.752_2022_12,89.427490234375
ID_-2.548_29.752_2022_13,95.08654022216797
ID_-2.548_29.752_2022_14,168.91085815429688
ID_-2.548_29.752_2022_15,164.1615753173828
ID_-2.548_29.752_2022_16,155.4113006591797
ID_-2.548_29.752_2022_17,86.26575469970703
ID_-2.548_29.752_2022_18,88.7047119140625
ID_-2.548_29.752_2022_19,86.15443420410156
ID_-2.548_29.752_2022_20,87.63986206054688
ID_-2.548_29.752_2022_21,88.57825469970703
ID_-2.548_29.752_2022_22,91.77869415283203
ID_-2.548_29.752_2022_23,87.3768539428711
ID_-2.548_29.752_2022_24,89.05315399169922
ID_-2.548_29.752_2022_25,88.62976837158203
ID_-2.548_29.752_2022_26,87.55296325683594
ID_-2.548_29.752_2022_27,86.97872161865234
ID_-2.548_29.752_2022_28,86.43037414550781
ID_-2.548_29.752_2022_29,85.80094909667969
ID_-2.548_29.752_2022_30,88.66741180419922
ID_-2.548_29.752_2022_31,91.78245544433594
ID_-2.548_29.752_2022_32,90.6773910522461
ID_-2.548_29.752_2022_33,92.14077758789062
ID_-2.548_29.752_2022_34,91.2982177734375
ID_-2.548_29.752_2022_35,92.21467590332031
ID_-2.548_29.752_2022_36,95.9583740234375
ID_-2.548_29.752_2022_37,98.02894592285156
ID_-2.548_29.752_2022_38,98.94795989990234
ID_-2.548_29.752_2022_39,124.76324462890625
ID_-2.548_29.752_2022_40,142.5907440185547
ID_-2.548_29.752_2022_41,149.28900146484375
ID_-2.548_29.752_2022_42,154.5687255859375
ID_-2.548_29.752_2022_43,158.89215087890625
ID_-2.548_29.752_2022_44,94.3858642578125
ID_-2.548_29.752_2022_45,96.17243194580078
ID_-2.548_29.752_2022_46,96.12308502197266
ID_-2.548_29.752_2022_47,96.54871368408203
ID_-2.548_29.752_2022_48,95.18418884277344
ID_-2.555_29.145_2022_00,0.0
ID_-2.555_29.145_2022_01,0.11776373535394669
ID_-2.555_29.145_2022_02,0.15733422338962555
ID_-2.555_29.145_2022_03,0.0
ID_-2.555_29.145_2022_04,0.0
ID_-2.555_29.145_2022_05,0.7098230123519897
ID_-2.555_29.145_2022_06,0.0
ID_-2.555_29.145_2022_07,0.7137331366539001
ID_-2.555_29.145_2022_08,0.7993870377540588
ID_-2.555_29.145_2022_09,0.0
ID_-2.555_29.145_2022_10,1.9032914638519287
ID_-2.555_29.145_2022_11,2.206954002380371
ID_-2.555_29.145_2022_12,2.0835845470428467
ID_-2.555_29.145_2022_13,7.106922149658203
ID_-2.555_29.145_2022_14,13.512847900390625
ID_-2.555_29.145_2022_15,15.624454498291016
ID_-2.555_29.145_2022_16,13.888622283935547
ID_-2.555_29.145_2022_17,0.0
ID_-2.555_29.145_2022_18,0.7495830059051514
ID_-2.555_29.145_2022_19,0.0
ID_-2.555_29.145_2022_20,0.45837971568107605
ID_-2.555_29.145_2022_21,4.054622173309326
ID_-2.555_29.145_2022_22,4.623288631439209
ID_-2.555_29.145_2022_23,3.5343825817108154
ID_-2.555_29.145_2022_24,2.915900945663452
ID_-2.555_29.145_2022_25,2.820164918899536
ID_-2.555_29.145_2022_26,1.8346203565597534
ID_-2.555_29.145_2022_27,1.4405500888824463
ID_-2.555_29.145_2022_28,1.0832834243774414
ID_-2.555_29.145_2022_29,0.3298851251602173
ID_-2.555_29.145_2022_30,1.2518304586410522
ID_-2.555_29.145_2022_31,2.5823941230773926
ID_-2.555_29.145_2022_32,1.7274203300476074
ID_-2.555_29.145_2022_33,2.1730847358703613
ID_-2.555_29.145_2022_34,2.3824620246887207
ID_-2.555_29.145_2022_35,1.530656099319458
ID_-2.555_29.145_2022_36,3.5760092735290527
ID_-2.555_29.145_2022_37,4.503839015960693
ID_-2.555_29.145_2022_38,4.466413974761963
ID_-2.555_29.145_2022_39,18.638477325439453
ID_-2.555_29.145_2022_40,10.485925674438477
ID_-2.555_29.145_2022_41,13.096380233764648
ID_-2.555_29.145_2022_42,12.341370582580566
ID_-2.555_29.145_2022_43,9.643163681030273
ID_-2.555_29.145_2022_44,2.99965238571167
ID_-2.555_29.145_2022_45,2.9080796241760254
ID_-2.555_29.145_2022_46,2.5974650382995605
ID_-2.555_29.145_2022_47,2.7452280521392822
ID_-2.555_29.145_2022_48,3.479886293411255
ID_-2.561_29.839_2022_00,87.669677734375
ID_-2.561_29.839_2022_01,98.59983825683594
ID_-2.561_29.839_2022_02,98.7220458984375
ID_-2.561_29.839_2022_03,97.60203552246094
ID_-2.561_29.839_2022_04,94.99205017089844
ID_-2.561_29.839_2022_05,104.2825698852539
ID_-2.561_29.839_2022_06,102.1667709350586
ID_-2.561_29.839_2022_07,100.95484161376953
ID_-2.561_29.839_2022_08,98.70904541015625
ID_-2.561_29.839_2022_09,97.30986022949219
ID_-2.561_29.839_2022_10,101.5004653930664
ID_-2.561_29.839_2022_11,102.24703979492188
ID_-2.561_29.839_2022_12,95.87107849121094
ID_-2.561_29.839_2022_13,133.87371826171875
ID_-2.561_29.839_2022_14,264.6754150390625
ID_-2.561_29.839_2022_15,252.19606018066406
ID_-2.561_29.839_2022_16,236.63165283203125
ID_-2.561_29.839_2022_17,94.41096496582031
ID_-2.561_29.839_2022_18,94.88030242919922
ID_-2.561_29.839_2022_19,91.37052917480469
ID_-2.561_29.839_2022_20,94.59635925292969
ID_-2.561_29.839_2022_21,100.4935073852539
ID_-2.561_29.839_2022_22,103.17981719970703
ID_-2.561_29.839_2022_23,97.21900177001953
ID_-2.561_29.839_2022_24,95.75641632080078
ID_-2.561_29.839_2022_25,95.89131927490234
ID_-2.561_29.839_2022_26,98.07414245605469
ID_-2.561_29.839_2022_27,100.8057632446289
ID_-2.561_29.839_2022_28,97.61669921875
ID_-2.561_29.839_2022_29,98.7868881225586
ID_-2.561_29.839_2022_30,103.74007415771484
ID_-2.561_29.839_2022_31,106.81776428222656
ID_-2.561_29.839_2022_32,104.74756622314453
ID_-2.561_29.839_2022_33,105.33866882324219
ID_-2.561_29.839_2022_34,103.70675659179688
ID_-2.561_29.839_2022_35,105.15631103515625
ID_-2.561_29.839_2022_36,108.54629516601562
ID_-2.561_29.839_2022_37,110.51602172851562
ID_-2.561_29.839_2022_38,108.98820495605469
ID_-2.561_29.839_2022_39,153.87109375
ID_-2.561_29.839_2022_40,209.11703491210938
ID_-2.561_29.839_2022_41,219.9374237060547
ID_-2.561_29.839_2022_42,229.0833740234375
ID_-2.561_29.839_2022_43,237.55224609375
ID_-2.561_29.839_2022_44,102.25208282470703
